Id,Price
0,165545.61572901218
1,198387.28564215984
2,218012.996131761
3,362682.39956114633
4,146001.07467255567
5,245550.81385987092
6,169719.8716405428
7,226067.2362053723
8,302642.38567013043
9,208105.92080465987
10,277036.8175974559
11,219523.6794723171
12,158059.72788780605
13,177898.71880037687
14,103285.60217826017
15,184789.0672488315
16,376973.10747368546
17,189808.29929198988
18,217324.24101798146
19,239821.04021778225
20,180890.6551302588
21,136422.17058173497
22,230254.24799091357
23,156826.3373872164
24,170810.87015633736
25,177358.64483490057
26,275675.5419791687
27,115085.09342179536
28,187838.54838316084
29,277885.55302529625
30,179912.84384496172
31,249374.42249639556
32,186217.81758968622
33,162127.2169836004
34,184799.54784117814
35,246422.7054687734
36,203382.5840565757
37,184538.18594457523
38,162766.98048281035
39,118261.49468461407
40,169209.75831395277
41,162594.2389578064
42,193846.57462721123
43,147420.51066477288
44,174623.73573154755
45,211717.46942184764
46,267080.10663281905
47,281464.60331128736
48,252072.20984916337
49,191386.986866912
50,127865.38333733093
51,433215.3256959032
52,250900.70184388582
53,204144.47717263957
54,194368.06148546838
55,136025.4202100966
56,165028.61774840337
57,341888.07138239674
58,113589.07161153882
59,114086.23319345579
60,268443.27099982486
61,309202.85935027467
62,201547.42123977735
63,329149.73530808964
64,250796.45955472137
65,217812.58020236727
66,169422.21914194562
67,270352.3046102149
68,182275.57544531024
69,246687.0101563517
70,146036.6216350566
71,316540.4535342353
72,412936.9492394599
73,201075.79275677673
74,154346.852599743
75,161667.54940447674
76,243741.88832340657
77,322563.9040936793
78,510719.3094338266
79,179749.59604789474
80,206246.04348658185
81,263310.3985883082
82,177922.38829339523
83,352409.98623585835
84,286368.1607163512
85,325906.4090434003
86,257846.39481848717
87,189839.83710873144
88,168155.9526749023
89,183412.12026588217
90,199003.1527944681
91,152052.9846909973
92,222710.91054814163
93,148741.35569655607
94,227942.30223670838
95,170742.33125768806
96,260337.81338517938
97,214364.33991570526
98,128306.07570704067
99,144577.12010740957
100,157823.1708431087
101,189276.2066852111
102,176773.7409496194
103,189740.6233867508
104,182284.9048094635
105,158649.4118016985
106,175851.0239985431
107,196920.89516802077
108,170978.3134807142
109,116939.08758243985
110,248989.89551381086
111,134999.70039953402
112,242288.6797770222
113,145868.0738386843
114,300095.86444535543
115,228696.2299056673
116,165784.91707844523
117,88106.73170499092
118,144231.32125633224
119,258212.07049841477
120,97042.1378779904
121,116904.1144649191
122,255885.50461210645
123,89465.52819329585
124,161560.4055402437
125,203082.38986453516
126,507087.05083716585
127,175874.5227679884
128,125749.81946063948
129,183316.77469473824
130,124192.54787289246
131,157335.27126586187
132,167182.32796256614
133,174012.76114805278
134,130759.10150990456
135,272081.92548908753
136,206644.5898395182
137,202153.68494262986
138,197239.49488902983
139,343457.1808616457
140,154209.15593055406
141,270817.7717178341
142,276195.1085212753
143,150923.45051166194
144,168992.95218084843
145,458844.6730445658
146,162497.35944992778
147,179507.349131483
148,175821.08547149482
149,341883.4274607602
150,189601.10281907726
151,262989.3152570953
152,163863.33950910027
153,412124.48534554965
154,166582.54716754355
155,215417.78554469548
156,188140.95589896903
157,165768.4002457782
158,137653.7905184526
159,175417.59543743508
160,100566.14801121711
161,384613.41786090576
162,371016.99358049757
163,197970.991575325
164,96628.39720289731
165,161551.19000667596
166,213060.01853437017
167,89734.23571182901
168,182038.83006066745
169,198598.7486195237
170,234122.77101325226
171,115517.28024946612
172,198171.5641517175
173,210300.72395611962
174,68076.87502748684
175,263996.12821597815
176,226816.66895186904
177,235220.59817650318
178,268867.3213799474
179,247676.9580628792
180,254691.49655057344
181,169938.6757171122
182,188809.04740047053
183,337031.7710862468
184,398004.30509126594
185,181964.30487256515
186,272115.54002918897
187,145145.74304829363
188,401756.62561313005
189,184794.02807839878
190,182661.59404703745
191,153048.45465816633
192,108921.01548054052
193,181711.75020253262
194,225927.315701731
195,341075.80257750774
196,214910.31860403917
197,200097.8520076973
198,281544.5135593741
199,264489.10896447854
200,222128.52412289652
201,323905.4577107783
202,246238.38299232107
203,408790.3251459627
204,163325.4652696537
205,275204.9354999857
206,258465.43127499428
207,204772.26026722562
208,137594.57677944153
209,201278.20419012112
210,174738.86789839764
211,144250.90686429938
212,175734.35521552296
213,184329.21652429845
214,115947.38302108075
215,316606.4908203065
216,173237.2032881059
217,190569.92687308587
218,204952.87491113058
219,179570.35172361284
220,226588.26420625814
221,191545.78189019614
222,199080.81458762995
223,190471.1269051612
224,204663.2697403157
225,447272.82206116174
226,430878.58870043844
227,186616.03186535288
228,205165.09383107067
229,286440.66806726495
230,247745.91509260208
231,146400.44376457852
232,121086.9480124514
233,202600.6230241032
234,186963.5546821802
235,220607.25938094218
236,334756.59663420485
237,267818.7607649766
238,167345.07182009614
239,185651.50654396025
240,163438.81792186399
241,115290.52245614909
242,170751.1039709759
243,193120.52528118397
244,300964.16163461946
245,201492.93927097853
246,337441.68595943303
247,382332.5422930391
248,312093.88171809976
249,213113.32559045375
250,297630.16050648276
251,281953.64808383794
252,182068.9363459926
253,289615.9375972493
254,195744.61008946534
255,352747.54370216787
256,387871.29698575096
257,259141.8226976962
258,151857.4777884652
259,197551.8774120266
260,386402.27442581597
261,216983.2887085965
262,228871.1042989209
263,173478.1956784459
264,285743.6178398052
265,181810.9784705228
266,162052.26152160042
267,353340.42832021654
268,197202.17662419114
269,303200.02259531757
270,274816.2139840293
271,400635.03040268156
272,196387.331026794
273,184051.75356399603
274,231287.43730034248
275,473178.1019958681
276,206394.02683976814
277,222799.28514691885
278,485106.45972817927
279,181516.1887614518
280,244244.59631049205
281,241249.8164939488
282,125613.15109865465
283,199165.9629103156
284,123452.08334316482
285,170334.034514391
286,217927.71649730622
287,238418.78313486642
288,189702.57460569084
289,264264.58034066827
290,197959.75822947797
291,245631.0010985184
292,137661.77590301607
293,148298.81647158074
294,234737.8356257398
295,177574.05013642376
296,210787.2130421425
297,72227.13583945466
298,229971.18835729864
299,163497.0784599199
300,207133.6213196064
301,146373.25199669966
302,206660.313113776
303,183880.0502074961
304,329397.01115662785
305,233991.31057272336
306,213183.432678972
307,234494.8472201273
308,207815.11924110784
309,110046.73379695203
310,167750.12848044428
311,264348.6196970741
312,198668.5991128171
313,223214.2052950094
314,198713.96156397727
315,170683.7176229934
316,181303.01021981868
317,487097.0077091516
318,182304.46199061983
319,82432.38790394895
320,129004.03514530527
321,248078.6495116719
322,202274.4887861466
323,173190.41958800686
324,188782.36428732992
325,141883.2467036984
326,190814.77091936738
327,153007.85373529597
328,137042.61546709118
329,186594.5363328437
330,153282.65203890557
331,244211.52668604685
332,237352.2757722904
333,181591.82466250577
334,168760.8546966283
335,207011.92616424605
336,217873.46939709448
337,80314.68581630531
338,196938.13996580226
339,176421.6872525043
340,142849.87174177865
341,208879.41481880366
342,401758.19102537783
343,213365.76709906038
344,165796.5368753736
345,360461.54060975363
346,147655.53764575982
347,162186.23303768632
348,201019.83413064104
349,136879.81557355623
350,157407.93241284884
351,177125.68938433155
352,125095.10771858558
353,190046.43009981158
354,241677.40141029764
355,197123.79918749386
356,176271.30626566405
357,175163.71358614363
358,225368.13250033467
359,206768.66116602617
360,153975.37349381775
361,378210.3661717246
362,175582.81242308056
363,275014.98939246655
364,182103.0029044085
365,126503.5255250553
366,71019.85735659311
367,172666.6836071596
368,282923.03408387216
369,228709.22855296463
370,168714.56013175822
371,140785.12916078768
372,158726.69456957222
373,148470.1037773066
374,412070.75378519413
375,239307.66698011907
376,234343.88094614193
377,214027.32326899708
378,149817.2539511377
379,183549.93311842624
380,131795.86726826127
381,224363.97545397427
382,230067.15316587847
383,149660.7069013604
384,150117.45482879315
385,361670.5100356449
386,152416.28091412588
387,278918.17787356174
388,179646.5513574174
389,240519.545058394
390,267770.8855659571
391,187330.14975022915
392,170049.25241795785
393,143130.6506596286
394,247233.429566489
395,341551.08997226064
396,200822.07817988083
397,185456.0899658075
398,131231.97121191173
399,326523.03680589015
400,356999.97893769364
401,403999.6043872777
402,264793.43400637555
403,233245.05010497654
404,194232.00286840682
405,171834.79310424972
406,183635.92634439096
407,166972.95124567294
408,155136.40436738692
409,393861.90062225057
410,167799.44378601428
411,119958.83734220793
412,216015.98593272644
413,174860.89294220431
414,206209.46998653
415,169624.245013126
416,188618.80087151102
417,153801.23809303643
